1059_DFA_ANG_XX,ANG
1062_IOM_ANG_XX,ANG
1057_ITH_ANG_XX,ANG
1079_IEO_ANG_HI,ANG
1002_DFA_ANG_XX,ANG
1032_ITS_ANG_XX,ANG
1061_MTI_ANG_XX,ANG
1082_IEO_ANG_HI,ANG
1045_TIE_ANG_XX,ANG
1042_IEO_ANG_LO,ANG
1051_TIE_ANG_XX,ANG
1082_DFA_ANG_XX,ANG
1023_DFA_ANG_XX,ANG
1062_IWL_ANG_XX,ANG
1031_IWL_ANG_XX,ANG
1087_IWW_ANG_XX,ANG
1004_IEO_ANG_LO,ANG
1039_IEO_ANG_MD,ANG
1019_TSI_ANG_XX,ANG
1080_IEO_ANG_LO,ANG
1070_IWW_ANG_XX,ANG
1041_TAI_ANG_XX,ANG
1052_ITH_ANG_XX,ANG
1065_TSI_ANG_XX,ANG
1029_TAI_ANG_XX,ANG
1071_TAI_ANG_XX,ANG
1003_IEO_ANG_LO,ANG
1057_TSI_ANG_XX,ANG
1057_IOM_ANG_XX,ANG
1047_IEO_ANG_HI,ANG
1085_DFA_ANG_XX,ANG
1034_WSI_ANG_XX,ANG
1049_IEO_ANG_HI,ANG
1087_IOM_ANG_XX,ANG
1010_TIE_ANG_XX,ANG
1012_MTI_ANG_XX,ANG
1051_IWL_ANG_XX,ANG
1079_IEO_ANG_MD,ANG
1089_IEO_ANG_MD,ANG
1072_IEO_ANG_LO,ANG
1050_WSI_ANG_XX,ANG
1080_WSI_ANG_XX,ANG
1040_TIE_ANG_XX,ANG
1085_MTI_ANG_XX,ANG
1071_IEO_ANG_HI,ANG
1032_TIE_ANG_XX,ANG
1051_IWW_ANG_XX,ANG
1004_TSI_ANG_XX,ANG
1014_IWW_ANG_XX,ANG
1014_TAI_ANG_XX,ANG
1011_IWW_ANG_XX,ANG
1023_ITS_ANG_XX,ANG
1006_IEO_ANG_HI,ANG
1050_IWW_ANG_XX,ANG
1052_TAI_ANG_XX,ANG
1021_IWL_ANG_XX,ANG
1015_TSI_ANG_XX,ANG
1076_TIE_ANG_XX,ANG
1016_IEO_ANG_LO,ANG
1074_ITH_ANG_XX,ANG
1065_IEO_ANG_MD,ANG
1039_TSI_ANG_XX,ANG
1089_ITH_ANG_XX,ANG
1057_TAI_ANG_XX,ANG
1052_IWW_ANG_XX,ANG
1019_WSI_ANG_XX,ANG
1015_ITS_ANG_XX,ANG
1087_IEO_ANG_MD,ANG
1058_DFA_ANG_XX,ANG
1029_IEO_ANG_LO,ANG
1039_IWL_ANG_XX,ANG
1002_IEO_ANG_LO,ANG
1036_IEO_ANG_LO,ANG
1080_DFA_ANG_XX,ANG
1056_DFA_ANG_XX,ANG
1021_IEO_ANG_HI,ANG
1055_IOM_ANG_XX,ANG
1053_IEO_ANG_LO,ANG
1017_IWW_ANG_XX,ANG
1068_MTI_ANG_XX,ANG
1023_IOM_ANG_XX,ANG
1003_ITS_ANG_XX,ANG
1089_WSI_ANG_XX,ANG
1002_MTI_ANG_XX,ANG
1049_IEO_ANG_LO,ANG
1014_MTI_ANG_XX,ANG
1079_MTI_ANG_XX,ANG
1066_IEO_ANG_LO,ANG
1068_ITH_ANG_XX,ANG
1037_TIE_ANG_XX,ANG
1087_TAI_ANG_XX,ANG
1064_DFA_ANG_XX,ANG
